No.,Time,Source,Destination,Protocol,Length,Info
223,3.499682,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=130777 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
224,3.499683,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=132217 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
225,3.499683,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=133657 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
226,3.499704,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=135097 Win=12555 Len=0
227,3.499726,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=135097 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
228,3.499735,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=136537 Win=12555 Len=0
229,3.499856,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=136537 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
230,3.499866,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=137977 Win=12555 Len=0
231,3.499977,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
232,3.499986,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=139417 Win=12555 Len=0
233,3.5001,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=139417 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
234,3.500109,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=140857 Win=12555 Len=0
235,3.50022,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=140857 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
236,3.500228,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=142297 Win=12555 Len=0
237,3.500342,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=142297 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
238,3.50035,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=143737 Win=12555 Len=0
239,3.500463,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=143737 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
240,3.500471,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=145177 Win=12555 Len=0
241,3.500588,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=145177 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
242,3.500607,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=146617 Win=12555 Len=0
243,3.500706,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=146617 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
244,3.500716,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=148057 Win=12555 Len=0
245,3.500827,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=148057 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
246,3.500838,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=149497 Win=12555 Len=0
247,3.500949,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=149497 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
248,3.500958,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=150937 Win=12555 Len=0
249,3.501094,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=150937 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
250,3.501112,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=152377 Win=12555 Len=0
251,3.501192,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=152377 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
252,3.501202,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=153817 Win=12555 Len=0
253,3.501314,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
254,3.501325,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=155257 Win=12555 Len=0
255,3.501434,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=155257 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
256,3.501443,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=156697 Win=12555 Len=0
257,3.501556,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=156697 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
258,3.501565,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=158137 Win=12555 Len=0
259,3.50168,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=158137 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
260,3.501692,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=159577 Win=12555 Len=0
261,3.501799,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=159577 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
262,3.501809,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=161017 Win=12555 Len=0
263,3.50192,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=161017 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
264,3.50193,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=162457 Win=12555 Len=0
265,3.502043,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=162457 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
266,3.502052,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=163897 Win=12555 Len=0
267,3.502163,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=163897 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
268,3.502173,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=165337 Win=12555 Len=0
269,3.502284,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=165337 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
270,3.502294,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=166777 Win=12555 Len=0
271,3.502406,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
272,3.502415,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=168217 Win=12555 Len=0
273,3.502528,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=168217 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
274,3.50254,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=169657 Win=12555 Len=0
275,3.502649,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=169657 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
276,3.502658,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=171097 Win=12555 Len=0
277,3.502771,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=171097 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
278,3.502782,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=172537 Win=12555 Len=0
279,3.502891,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=172537 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
280,3.502901,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=173977 Win=12555 Len=0
281,3.503013,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=173977 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
282,3.503022,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=175417 Win=12555 Len=0
283,3.503135,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=175417 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]
284,3.503144,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=176857 Win=12555 Len=0
285,3.503256,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=176857 Ack=97 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
286,3.503265,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=178297 Win=12555 Len=0
287,3.503378,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=178297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
288,3.50339,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=179737 Win=12555 Len=0
289,3.503499,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=179737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
290,3.503621,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=181177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
291,3.503631,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=182617 Win=12555 Len=0
292,3.503742,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
293,3.503947,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=184057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
294,3.503963,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=185497 Win=12555 Len=0
295,3.503986,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=185497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
296,3.504242,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=186937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
297,3.504244,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=188377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
298,3.504264,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=189817 Win=12555 Len=0
299,3.504364,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=189817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
300,3.504382,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=191257 Win=12555 Len=0
301,3.504497,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=191257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
302,3.504595,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=192697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
303,3.504612,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=194137 Win=12555 Len=0
304,3.504716,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=194137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
305,3.504838,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=195577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
306,3.504856,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=197017 Win=12555 Len=0
307,3.504957,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=197017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
308,3.505238,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=198457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
309,3.505239,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
310,3.505259,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=201337 Win=12555 Len=0
311,3.505321,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
312,3.505331,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=202777 Win=12555 Len=0
313,3.505442,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=202777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
314,3.505564,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=204217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
315,3.505572,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=205657 Win=12555 Len=0
316,3.505685,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=205657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
317,3.505845,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=207097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
318,3.505854,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=208537 Win=12555 Len=0
319,3.505967,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=208537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
320,3.506088,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=209977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
321,3.506098,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=211417 Win=12555 Len=0
322,3.506209,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=211417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
323,3.50633,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
324,3.50634,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=214297 Win=12555 Len=0
325,3.506452,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=214297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
326,3.506573,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=215737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
327,3.506582,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=217177 Win=12555 Len=0
328,3.506695,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
329,3.506816,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=218617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
330,3.506825,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=220057 Win=12555 Len=0
331,3.506938,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=220057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
332,3.507059,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=221497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
333,3.507068,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=222937 Win=12555 Len=0
334,3.507181,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=222937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
335,3.507302,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=224377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
336,3.507312,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=225817 Win=12555 Len=0
337,3.507423,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=225817 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
338,3.507545,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=227257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
339,3.507554,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=228697 Win=12555 Len=0
340,3.507666,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
341,3.507788,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=230137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
342,3.507797,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=231577 Win=12555 Len=0
343,3.507909,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=231577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
344,3.508031,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
345,3.508041,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=234457 Win=12555 Len=0
346,3.508152,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=234457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
347,3.508274,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=235897 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
348,3.508283,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=237337 Win=12555 Len=0
349,3.508394,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=237337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
350,3.508516,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=238777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
351,3.508526,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=240217 Win=12555 Len=0
352,3.508638,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=240217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
353,3.508759,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=241657 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
354,3.508767,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=243097 Win=12555 Len=0
355,3.508882,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=243097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
356,3.509002,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
357,3.509011,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=245977 Win=12555 Len=0
358,3.50925,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=245977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
359,3.509251,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=247417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
360,3.509264,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=248857 Win=12555 Len=0
361,3.50937,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=248857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
362,3.509488,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=250297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
363,3.509498,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=251737 Win=12555 Len=0
364,3.509609,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
365,3.509731,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=253177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
366,3.509741,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=254617 Win=12555 Len=0
367,3.509856,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=254617 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
368,3.509975,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=256057 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
369,3.509989,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=257497 Win=12555 Len=0
370,3.510097,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=257497 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
371,3.510219,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=258937 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
372,3.510232,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=260377 Win=12555 Len=0
373,3.510337,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=260377 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
374,3.510461,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
375,3.510476,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=263257 Win=12555 Len=0
376,3.510581,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=263257 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
377,3.510703,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=264697 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
378,3.510715,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=266137 Win=12555 Len=0
379,3.510823,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=266137 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
380,3.510945,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=267577 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
381,3.510954,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=269017 Win=12555 Len=0
382,3.511066,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=269017 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
383,3.511188,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=270457 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
384,3.511197,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=271897 Win=12555 Len=0
385,3.511309,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
386,3.511431,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=273337 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
387,3.51144,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=274777 Win=12555 Len=0
388,3.511552,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=274777 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
389,3.511673,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=276217 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
390,3.511682,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=277657 Win=12555 Len=0
391,3.511794,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
392,3.511916,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=279097 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
393,3.511926,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=280537 Win=12555 Len=0
394,3.512037,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=280537 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
395,3.512159,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=281977 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
396,3.512169,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=283417 Win=12555 Len=0
397,3.51228,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=283417 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
398,3.512403,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=284857 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
399,3.512413,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=132 Ack=286297 Win=12555 Len=0
400,3.512763,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=286297 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
401,3.512765,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=287737 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
402,3.512765,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=289177 Ack=132 Win=135 Len=1440 [TCP segment of a reassembled PDU]
